question,contexts,ground_truth,evolution_type,episode_done
"""What information is included in each box to help track calorie intake and maintain dietary goals?""","['A: Each box includes detailed nutritional information for every snack, helping you track calorie intake and maintain your dietary goals.']",Each box includes detailed nutritional information for every snack.,simple,True
How do snack trends influence the selection of snacks in each box?,"['A: Our snack experts curate each box based on seasonal themes, snack trends, and customer feedback to ensure a delightful and diverse selection.']",Snack trends influence the selection of snacks in each box by curating the box based on the latest snack trends.,simple,True
How do snack experts curate each box?,"['A: Our snack experts curate each box based on seasonal themes, snack trends, and customer feedback to ensure a delightful and diverse selection.']","Snack experts curate each box based on seasonal themes, snack trends, and customer feedback.",simple,True
What does Snack 52 offer to customers?,"['4. Discover New Favorites: Expand your snacking horizons with Snack 52. Each box introduces you to new and exciting snacks from various cultures and regions, allowing you to explore a world of flavors.']",Snack 52 offers new and exciting snacks from various cultures and regions to customers.,simple,True
How can you update your delivery preferences for our boxes?,"['A: Our boxes are designed to fit most standard mailboxes. If you anticipate being away, you can update your delivery preferences or contact our customer service for alternative arrangements.']",You can update your delivery preferences for our boxes by contacting our customer service.,simple,True
"""If you'll be away, how can you update your delivery preferences for our boxes?""","['A: Our boxes are designed to fit most standard mailboxes. If you anticipate being away, you can update your delivery preferences or contact our customer service for alternative arrangements.']",You can update your delivery preferences for our boxes by contacting our customer service.,reasoning,True
What is the purpose of Snack 52 in providing global snacks?,"[""Discover a world of delightful, carefully curated snacks delivered right to your doorstep every month. At Snack 52, we believe that snacking should be an exciting and satisfying experience, which is why we've made it our mission to bring you the finest snacks from around the globe.""]",The purpose of Snack 52 is to provide delightful and carefully curated snacks from around the globe.,reasoning,True
"""What snacks are available in Snack 52's assortment? How does Snack 52 introduce customers to new snacks from different cultures and regions?""","['4. Discover New Favorites: Expand your snacking horizons with Snack 52. Each box introduces you to new and exciting snacks from various cultures and regions, allowing you to explore a world of flavors.']",nan,multi_context,True
"""How can you modify delivery preferences or contact customer service for alternative arrangements if you'll be away?""","['A: Our boxes are designed to fit most standard mailboxes. If you anticipate being away, you can update your delivery preferences or contact our customer service for alternative arrangements.', 'A: You can update your delivery address through your account settings or by contacting our customer service before your next box ships.']",You can update your delivery preferences or contact customer service for alternative arrangements by updating your delivery address through your account settings or by contacting customer service before your next box ships.,multi_context,True
What does Snack 52 aim to provide its customers?,"[""Discover a world of delightful, carefully curated snacks delivered right to your doorstep every month. At Snack 52, we believe that snacking should be an exciting and satisfying experience, which is why we've made it our mission to bring you the finest snacks from around the globe.""]","Snack 52 aims to provide its customers with a world of delightful, carefully curated snacks delivered right to their doorstep every month.",reasoning,True
